test,particles,cycles,mode,seconds
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,250,sequential,1.782
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,250,parallel,0.394
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,250,mpi4,0.543
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,250,mpi10,0.471
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,500,sequential,3.499
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,500,parallel,0.724
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,500,mpi4,1.048
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,500,mpi10,0.922
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,1000,sequential,6.944
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,1000,parallel,1.453
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,1000,mpi4,2.564
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,1000,mpi10,2.386
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,2000,sequential,13.952
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,2000,parallel,3.048
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,2000,mpi4,5.479
Test 1 - 2000 delcev / razlicno stevilo ciklov,2000,2000,mpi10,4.737
Test 2 - 1000 ciklov / razlicno stevilo delcev,500,1000,sequential,0.440
Test 2 - 1000 ciklov / razlicno stevilo delcev,500,1000,parallel,0.161
Test 2 - 1000 ciklov / razlicno stevilo delcev,500,1000,mpi4,0.252
Test 2 - 1000 ciklov / razlicno stevilo delcev,500,1000,mpi10,0.608
Test 2 - 1000 ciklov / razlicno stevilo delcev,1000,1000,sequential,1.733
Test 2 - 1000 ciklov / razlicno stevilo delcev,1000,1000,parallel,0.467
Test 2 - 1000 ciklov / razlicno stevilo delcev,1000,1000,mpi4,0.591
Test 2 - 1000 ciklov / razlicno stevilo delcev,1000,1000,mpi10,0.798
Test 2 - 1000 ciklov / razlicno stevilo delcev,2000,1000,sequential,6.944
Test 2 - 1000 ciklov / razlicno stevilo delcev,2000,1000,parallel,1.453
Test 2 - 1000 ciklov / razlicno stevilo delcev,2000,1000,mpi4,2.564
Test 2 - 1000 ciklov / razlicno stevilo delcev,2000,1000,mpi10,2.386
Test 2 - 1000 ciklov / razlicno stevilo delcev,3000,1000,sequential,15.665
Test 2 - 1000 ciklov / razlicno stevilo delcev,3000,1000,parallel,4.159
Test 2 - 1000 ciklov / razlicno stevilo delcev,3000,1000,mpi4,7.716
Test 2 - 1000 ciklov / razlicno stevilo delcev,3000,1000,mpi10,5.416
